8942.324289109492,8942.33511453879,8942.49978349199,8942.507941602951,8942.536141546101,8942.707838190598,8943.63936606366,8944.509782242974,8944.671996202564,8944.837942888964,8944.866421759321,8944.995089396796,8945.718481347327,8948.638672611092,8949.740736669812,8950.590915739167,8953.674424392018,8955.235698668592,8962.36521164818,8962.821214664866,8963.376504987491,8963.664900440232,8967.318272958919,8971.800183477922,8973.040820451553,8974.374163931134,8974.602545366834,8974.627840320458,8974.996987621249,8976.703475551427,8976.994125044199,8979.264232316853,8979.41312892777,8979.867929713866,8980.0972021888,8980.127873249952,8980.187853293522,8980.274035267194,8980.80837335722,8980.933249456935,8981.078705250544,8981.561365434822,8981.589342802325,8981.893784876247,8982.226774962848,8982.22808854201,8982.439883739946,8982.490708617017,8982.67228510694,8982.775585034544,8982.790261682465,8982.889909695588,8983.052246990026,8983.554179598501,8984.81093017737,8992.847885671867,8993.303220740841,8993.37701310723,8994.264820116698,8995.69980705384,8996.208634230838,8996.478309087499,8996.678895372512,8997.076566914313,8997.426642249504,8997.631034439253,8998.125578760128,8998.297895086713,8998.66062050302,8999.782977109706,9000.004557670298,9007.825816391849,9009.068946263244,9009.349595723692,9009.411000850545,9009.584573303659,9009.716986219413,9010.264179945914,9010.283810222001,9011.815427947473,9012.125927148554,9014.983651992845,9015.437690190289,9016.085690900709,9016.738110211376,9017.783741587762,9018.176447995076,9019.750921635505,9019.788997024034,9019.931072643089,9020.394651167422,9020.43142815555,9020.805961152279,9021.014077579925,9021.439973172328,9021.479125960448,9021.90972993427,9021.983752072203,9022.482337457703,9022.638442345064
9022.760731630879,9022.831994717597,9022.93835388978,9023.05008534249,9023.154874868173,9023.205949183075,9023.20941122151,9023.488254716576,9023.573760803114,9023.814618883753,9024.275904668935,9024.414239451322,9024.97613934914,9025.499518129374,9026.51341256662,9027.265487392715,9030.78904611628,9030.982980930754,9032.75816874244,9033.154012700103,9033.396744180845,9033.506101451838,9033.554054429536,9033.740280734508,9033.829520425668,9033.843365078616,9033.875519074643,9033.878553769555,9033.944225433255,9033.99417480348,9034.218870641971,9034.93864937522,9034.960302462263,9035.164660501307,9035.507984401856,9035.918437068434,9036.10660218541,9036.177225469473,9036.233749815032,9036.557086485445,9036.56045027144,9036.933451804915,9037.282813479052,9037.541633637815,9037.626763836897,9038.899999325526,9038.948557656728,9039.14597671105,9039.164659993114,9039.523161982292,9039.670522362157,9039.884910174515,9039.920263270898,9040.244979178975,9040.283132448749,9041.34652456967,9041.352511967796,9042.1963139731,9042.887117379814,9042.952663067294,9043.336559187632,9044.199307010356,9044.276953546942,9044.390312101263,9047.145045001995,9050.820999279718,9051.970950248122,9052.60166307569,9052.921598003804,9053.39557893287,9053.596764346741,9054.299570384072,9054.554547169346,9057.201173936162,9059.347421705941,9059.558598820104,9059.814561715924,9059.90639721915,9062.71033638754,9063.37080445118,9064.093024646145,9064.106341644616,9064.107218626723,9064.197704311648,9064.328577895916,9064.337808287912,9064.380316930174,9064.453470516035,9064.563284308144,9064.752548040235,9064.83770359063,9064.866125472005,9065.32993008855,9065.44866776641,9065.65735967301,9065.831204168535,9066.045888886729,9066.238565484467,9066.759031893856,9067.02831882769
9067.281123154686,9067.288194426446,9067.437788950809,9067.791797347218,9067.894744724073,9067.953768674459,9068.191940271457,9068.206812059261,9068.306263136852,9068.471812246893,9068.564226222334,9068.715817962982,9068.945203220168,9068.966323947998,9068.96756042848,9069.003638717493,9069.26689654978,9069.358927628875,9069.5156676899,9069.531759093945,9069.540086935142,9069.645402879047,9069.65173225028,9069.665114160607,9069.849211049552,9069.941107978051,9070.142031260943,9070.1495447789,9070.266383645469,9070.495854867078,9070.60411509273,9070.896637142536,9071.188995855642,9071.22880691828,9071.637758322795,9071.759382911312,9072.047240616183,9072.112338150404,9072.122251242321,9072.185259742988,9072.212631252707,9072.555053889046,9072.596405954313,9072.67146768833,9072.672183490226,9072.72034255812,9072.750756039004,9072.9142579535,9072.986289900602,9072.998243856862,9073.213657817605,9073.466987205386,9073.707874151585,9073.809162684278,9074.085757645165,9074.254687743398,9074.441767677396,9074.466278912325,9074.641855782167,9074.668503177938,9074.88917629019,9074.930443983521,9075.065650276436,9075.076034881897,9075.201707405717,9075.383755077419,9075.596607425958,9075.7313904692,9077.56705886496,9077.878630778694,9078.196810729596,9079.364901253819,9079.64213732526,9079.670019822905,9080.454754449534,9080.568606013923,9081.050095140967,9082.026571099825,9082.222719947305,9082.294794655323,9082.901532170978,9083.224669384295,9083.37597626379,9083.701082665055,9083.73161511446,9083.785767937117,9083.8068517725,9084.20147429756,9084.269482084914,9084.65821205974,9084.678028165228,9084.881616609766,9084.920442074934,9084.955760514476,9085.33416899324,9085.502165387805,9085.532210255004,9085.990944302843,9086.015323052796,9086.062090636216
9086.248145556692,9086.408547945746,9086.673115662186,9087.211629852507,9087.260886659595,9088.721879574721,9088.83620222387,9090.014509044722,9090.055331818248,9090.064182114322,9090.073890210662,9090.254566754651,9090.412710957471,9090.564515710746,9090.879905320582,9091.635024604346,9095.11467048589,9098.14872548553,9098.530862079735,9098.815897369002,9099.959495379228,9101.520899317504,9101.87012727323,9102.308479683772,9103.896450152406,9104.317649535778,9104.36590413326,9104.424901689701,9104.494188674185,9104.63712383689,9104.63977508517,9104.653934798138,9104.761479818579,9104.813880318176,9104.830156931648,9104.963918252435,9104.999886155036,9105.145427627336,9105.501274315195,9105.56865140777,9105.680454251251,9105.769694245882,9105.80716156366,9105.818686809194,9105.8978442976,9106.211258454197,9106.214722810955,9106.316946044128,9106.452560673504,9106.485620131214,9106.508833071126,9106.570468227264,9106.925151082512,9107.436571001774,9107.555129549755,9108.105198680958,9108.426774995378,9108.622483844674,9109.934589896686,9110.954967345144,9111.351725901657,9111.399752177482,9111.80147765195,9112.080688933238,9112.856750329569,9112.946835580293,9116.637902184268,9117.21852423518,9118.26390138624,9118.392930101345,9118.999328609978,9120.307286119189,9120.678898267577,9120.729864748022,9120.920859832917,9121.111269887839,9121.128196545142,9121.359105703112,9121.517536878677,9121.682213552203,9121.818023703341,9122.072938071446,9122.16946962718,9122.243444632228,9122.559975323238,9122.84519265045,9123.126230348564,9123.483905983663,9123.966785777804,9124.027323803672,9124.125080074524,9124.243411217685,9124.379501316533,9124.53141974098,9124.771123614599,9124.868674856703,9124.970963104177,9124.975364732016,9125.174707488755,9125.360792990286
9125.521937054415,9125.59393202128,9125.930807107055,9125.989049331898,9126.0174813765,9126.229891828705,9126.352716026946,9126.538192951726,9126.696923830654,9126.755615485705,9126.818088583655,9126.831922173962,9127.151712077208,9127.238119145046,9127.335887456633,9127.450096399705,9127.497275575992,9127.569531326582,9127.626366875968,9127.671802968656,9127.853715373807,9127.934724268343,9128.152021084801,9128.295217133666,9128.472944838115,9128.479891991296,9128.621185514881,9128.816451982311,9128.93192130526,9129.199575655091,9129.482858099158,9129.729711527207,9130.07313200215,9130.150137019338,9130.947457861863,9130.989327024648,9131.289915421341,9131.52727745589,9131.582087562012,9131.601454120475,9131.613961239707,9131.723405354083,9131.766671722473,9131.938208699645,9132.015929609828,9132.148426973674,9132.386242889375,9132.531134340621,9132.602567283675,9132.938187752188,9133.006622413364,9133.079885485493,9133.102095202757,9133.212991613813,9133.325446132761,9133.367907145841,9133.52248931393,9133.64316158722,9134.018229225094,9134.026409876546,9134.272057120888,9134.90605997767,9135.234833012064,9136.050484526626,9136.765055291702,9138.424042529166,9138.448668560826,9138.47157298177,9138.914869265376,9139.12628081381,9139.22643967441,9139.395669829188,9139.914461826129,9139.926940955036,9140.912323404,9141.590825161573,9141.747096329014,9141.79737500062,9142.149129152614,9142.360062362002,9142.372650639272,9142.640801539235,9142.804212717367,9143.239667200616,9143.381492463574,9143.743455227579,9143.892229579205,9144.1049474351,9144.319974668604,9145.320397678333,9145.53103360262,9145.65870138174,9145.924731513032,9146.19573685552,9146.53261772969,9149.142998930769,9152.868728210815,9158.789512885232,9159.522619381127,9159.691379877559
9159.707711020428,9160.05737267944,9160.310393226622,9160.59297488372,9160.652010239448,9160.685352309529,9160.726637560429,9160.733537376896,9161.44128864923,9161.715753494065,9161.749560120274,9162.104305358396,9162.150998834664,9162.227006615503,9162.346741181596,9162.50126051763,9162.508482474885,9162.633154999061,9162.698204583696,9162.70834990492,9162.834226021472,9162.958245381611,9163.323757979888,9163.613729803797,9164.090282389361,9164.230122670577,9166.423000959732,9169.740438165138,9170.407379240462,9172.549954809223,9173.763672280858,9174.254823559346,9174.631827224453,9183.205997522226,9185.364706819339,9185.60370688081,9185.634175279081,9188.954006627546,9189.481712862298,9189.562947084545,9189.62177305012,9189.662564288144,9189.892607579926,9189.947555715513,9190.186386952382,9191.032139387913,9191.798485471321,9192.047361944971,9193.400527923388,9193.800203513481,9193.896331229733,9194.100581611341,9194.299605502832,9194.499460129373,9194.941343311071,9195.188109564135,9195.402612122984,9195.669920990464,9195.793615841243,9195.836732915204,9196.139975604465,9196.373514364988,9196.620086763709,9196.976047642613,9197.13761539946,9197.272977122942,9197.524189042764,9197.599383098994,9199.185580443325,9199.306592317424,9199.885929379381,9200.337862320539,9200.956798903875,9204.115549568343,9204.450334617011,9204.509346118313,9205.54154285735,9205.625400512135,9208.661875973346,9208.78206142074,9208.831833696167,9208.854374616923,9208.967765321064,9209.82932369987,9210.012360347777,9210.118806274328,9210.1227349785,9210.312921263027,9210.508838599946,9210.826736230387,9210.881079131028,9211.13320607147,9211.134511329728,9213.06270849625,9213.72778220948,9213.833507700385,9213.988882727952,9214.26476432103,9214.60266797912,9214.66416532974
9214.680142532437,9214.945242432539,9215.04288495862,9215.349682831928,9215.369221564779,9215.428498421728,9215.497467329877,9215.612146766174,9216.492110430114,9216.511558123639,9216.512683578396,9216.654716454033,9216.739650696205,9216.949797540567,9217.04774669201,9217.234705196955,9217.24681145898,9217.27376595701,9217.421994238954,9217.646098843928,9217.688147918554,9218.006287507718,9218.16503983471,9218.176642648128,9218.233831838521,9218.251942418037,9218.325578624015,9218.41300244153,9218.549769138112,9218.601816341723,9218.824278892454,9218.8735452488,9218.878175567746,9219.257459208893,9219.503289396382,9219.675838944939,9219.748234347067,9220.062932886935,9220.101308711037,9220.163979553226,9220.248344470814,9220.376349297248,9220.457097978964,9220.846961344496,9220.890262793848,9221.06617108209,9221.415133885626,9221.419232433273,9221.757218062423,9221.983847492545,9222.123428424758,9222.280429994917,9222.289905248253,9222.615714809339,9222.631510592348,9222.870050401089,9223.04492159805,9223.174629635792,9223.264131809534,9223.434383458962,9223.621041678549,9223.763577146578,9223.76515042803,9223.883914919883,9224.417050797556,9224.41897176466,9224.432421459163,9224.471641734146,9224.522943110309,9225.029734181298,9225.150200905846,9225.181594570318,9225.18690602604,9225.333894249283,9225.406909514551,9225.69635655798,9225.780933001926,9225.919330636438,9226.00307786573,9226.28419350581,9226.595447591679,9226.595863093402,9226.993149194897,9227.08192102086,9227.518337761565,9227.610107584116,9227.797784976017,9227.846877244343,9228.080632217843,9228.21103966129,9228.269664460584,9228.28672131889,9228.511717559113,9228.647680828704,9228.886658869775,9229.072367804556,9229.190346524405,9229.301873033099,9229.352696815,9229.477300334875
9229.525177267566,9230.892683614868,9232.811256519313,9234.622867498176,9235.704972421332,9239.780176345208,9240.469446391751,9241.287862890109,9241.585976267483,9243.51829771247,9245.681762042597,9247.442328208272,9247.530139547524,9247.743940588516,9247.773125460646,9249.975588390089,9250.131108823305,9250.184745813218,9250.37836527067,9250.990730413663,9252.137838625824,9252.873022014459,9253.530181485794,9253.569221492884,9253.90837606531,9255.061108035956,9255.565847784703,9255.57699826437,9255.835741424507,9256.101756394168,9257.181050818532,9257.20993460101,9257.465905008046,9257.478716071142,9257.61659342244,9259.577090032399,9264.610190592237,9264.8393069272,9265.311967776133,9265.314062925485,9265.433780309459,9266.274807244763,9266.831431534225,9267.040710554014,9268.917546159695,9269.25029854573,9269.38827806699,9272.64847266592,9277.008992149531,9277.358343954844,9280.425381849467,9283.620567997345,9283.988133645496,9285.082511728084,9285.638982553464,9286.073961516464,9286.283163883742,9286.926509792846,9287.888626353162,9288.095092425492,9288.602553230687,9288.883980041292,9289.04632758177,9289.245980099242,9290.186052982135,9291.33476370728,9291.851998903934,9292.213814753404,9292.686845413933,9293.054800771886,9293.095011143678,9293.104241226825,9293.133034179906,9293.331694805127,9293.481046774721,9293.534176738925,9293.689420204808,9293.72031697218,9293.902555182203,9294.117124285007,9294.129342425693,9294.274023013002,9294.312449618255,9294.506514756149,9294.563803399886,9294.632135230218,9294.676219620604,9294.868996037756,9294.972766766517,9295.12998845875,9295.130764338888,9295.384099041034,9295.637280378893,9295.765856419386,9295.970413555076,9296.39848849696,9296.607361554934,9296.960576933601,9297.266653403742,9297.726665548325
9298.056602981373,9298.086657695672,9298.34272062436,9298.604650127168,9300.859638120428,9300.965450987627,9301.538366987417,9302.566905379645,9302.610369692675,9302.769349577975,9303.027270516945,9303.05802011624,9303.708667928664,9303.824769538578,9303.959004898225,9304.266155346211,9304.27162350315,9304.403413083957,9304.42246420806,9304.474133811877,9304.519227784971,9304.913640097455,9305.04291736688,9305.161204642862,9305.344432912862,9305.481978829997,9305.543406673682,9305.627300359194,9305.677086063166,9305.69293800832,9305.813923011336,9305.825753244233,9305.876691996651,9305.920882735996,9305.953510997799,9306.009206670378,9306.15931282852,9306.209023037005,9306.362488491133,9306.740754902754,9306.743145443215,9306.89186060724,9306.924524092348,9306.985079232043,9307.211210618696,9307.46903720684,9307.633832089557,9307.686841950974,9307.691797361407,9307.73520388649,9307.781175809396,9307.992480601357,9308.440093692358,9308.488893570882,9308.854911850873,9308.882542454048,9309.353631481403,9309.375530417467,9309.395448029663,9309.39835289533,9309.537614842973,9309.817360966801,9310.149478939216,9310.693821057283,9310.982054602908,9311.023707423587,9311.0320499461,9311.11308710737,9311.332025267156,9311.473764600158,9312.21314834441,9312.396057461276,9312.580137767698,9312.859206086128,9312.859657801846,9312.901124955084,9313.192518603651,9315.550936211715,9316.027358933809,9316.145944848047,9316.519677471191,9316.971146032423,9317.05186891406,9317.062044939486,9317.966377987817,9319.532411051923,9319.622396335051,9319.687142156925,9319.779736487702,9319.817287888935,9319.931724663746,9320.01322984141,9320.096887937105,9320.261567522446,9320.479497471031,9321.297321777203,9321.417790377938,9321.466566716486,9322.364821912548,9322.378853425553
9322.49071867585,9322.547828973833,9322.600959847336,9322.613222218237,9322.828764938411,9323.568664005967,9323.9078435873,9324.048797085208,9325.437818661323,9325.52819428099,9326.457652767742,9327.191507939548,9330.98587448591,9333.534500291222,9334.310239865143,9335.126180800686,9337.204267968707,9337.43961304168,9337.69068373614,9339.012772635135,9340.523769469173,9342.565526199045,9344.506863795174,9344.69908449393,9344.820028271228,9344.83156467829,9348.595589979197,9350.309143204866,9351.126678324386,9351.578465394245,9352.011237339037,9352.286588767136,9352.536269190963,9353.005920557407,9353.79797803617,9353.839329958544,9354.355254088876,9354.598105749361,9355.239030160086,9355.280319082773,9355.309931900727,9355.491238390137,9355.831521568163,9355.848365066264,9355.978888080383,9356.554876970964,9356.581935696384,9356.725048926462,9357.266156719283,9358.536101030713,9359.1993827045,9359.455188735219,9359.982385903688,9359.989313869473,9360.41532248751,9360.947890858619,9361.7987227038,9361.841414519515,9362.138428673386,9363.210876166982,9363.335899098725,9363.564389307023,9363.669277727358,9363.728017040563,9363.79268173892,9364.933125187976,9365.538927351956,9365.697824548251,9365.9043282965,9367.188576648474,9367.267655441447,9367.447808619287,9367.496901624067,9367.929193420074,9367.939459489062,9369.1406054916,9369.31442012722,9369.558106209568,9369.581065150533,9369.581141138498,9369.71370523996,9369.834625284491,9369.934852956088,9370.989875355199,9371.616513898995,9371.656530247423,9371.79990663928,9371.840332997539,9372.245614845275,9372.614902820505,9372.865070550743,9373.48818248153,9374.585201968364,9374.634152111214,9374.693394406142,9375.036257537995,9375.148699078558,9375.31924397053,9375.330269935088,9375.358170033462
9375.382349113775,9375.507339233618,9375.610263733332,9375.831809633368,9377.803536329217,9377.820438027135,9377.828366626378,9379.097186152016,9379.137133025815,9379.774334918455,9379.886544863628,9380.92903380108,9382.104213762628,9383.829252936916,9383.871002637463,9384.026826896,9384.469700504933,9387.175677113508,9388.180888447907,9389.454141841828,9390.728104772177,9395.418454655513,9396.004277910912,9396.079768002826,9396.232157374498,9397.487392439327,9397.623499263436,9397.66132440195,9399.608294248246,9400.24808990607,9400.717848137092,9401.286754167519,9401.513254325791,9401.776130287508,9401.883467610754,9402.0013126941,9402.074860463605,9402.166372900598,9402.614117801722,9402.668528083388,9402.71806275068,9402.870708661358,9402.906802015472,9402.957721172921,9402.961883885198,9403.208862701928,9403.360823061317,9403.406187357317,9403.463180203298,9403.944847126242,9403.967271352809,9404.093540887316,9404.101596384766,9404.301560457272,9404.82844003364,9404.858862896795,9404.859469593537,9404.950896299131,9405.075880134182,9405.150506190581,9405.31296464141,9405.327089599616,9405.442806436748,9405.46326806872,9405.500060769098,9405.556754629624,9405.91804525141,9405.94525403707,9406.056788553728,9406.148200980046,9406.304653535566,9406.565425135957,9406.984283099311,9407.22388139665,9407.250935971528,9408.178890853804,9408.192203642744,9408.287588551762,9408.97511891569,9409.140295761512,9409.277188984097,9409.636136123256,9410.156672669966,9411.060778976203,9412.00677876087,9415.278420594856,9415.650657993745,9415.721388967295,9415.827473308498,9415.951436851583,9416.196320472014,9416.315763187666,9416.945008952507,9418.004614849877,9418.652749125138,9418.994829467116,9419.458707612564,9419.464879936473,9420.735141341562,9420.764163030302
9420.898862928161,9421.158674124006,9421.403639087785,9421.7772088889,9422.23181131535,9422.655480775782,9422.683178468473,9422.937712763343,9423.85731387318,9424.528929834947,9425.549401392911,9427.245714716699,9428.12053766365,9428.215820127978,9428.678154865373,9428.715792252713,9428.73839568483,9428.784606449886,9429.302019951781,9429.817782041078,9429.83120048063,9430.276139003841,9430.3889823344,9430.44401668772,9430.491959313511,9430.520152181587,9430.657831657754,9430.934585465158,9431.172405350666,9431.2144757235,9431.226450609489,9431.446777366966,9431.449652630385,9431.531353677463,9431.57991963233,9431.681302424115,9432.012366345702,9432.08278908066,9432.240077616472,9432.391796143269,9432.412295476297,9432.658235390565,9432.930254641175,9432.9570891708,9433.030748157897,9433.23881538382,9433.275227456072,9433.315582726163,9433.476156441924,9433.644673320478,9433.798252485412,9434.157381807565,9434.242372753959,9434.31245067775,9434.591054728342,9434.827065778416,9434.869800664774,9434.972066806658,9435.075539997082,9435.134444648062,9435.515019912382,9435.605648773117,9435.727814324884,9436.284830402186,9436.828724951823,9436.868050310854,9436.911305791242,9437.382657212835,9437.468593568077,9437.50980690316,9437.784287725626,9437.99120811622,9438.260914020195,9438.529821033882,9438.631326269166,9438.706709240709,9438.728457490914,9439.083994357024,9439.1371638293,9439.4132330336,9439.452677884781,9439.57071359603,9439.588621197508,9439.589148136676,9439.671777018035,9439.679194761888,9439.73379234296,9439.75549838799,9439.981553965965,9440.191829357706,9440.438201059695,9440.5149880586,9440.68320969075,9440.78013773343,9441.059473526551,9441.134559168644,9441.296469523377,9441.360467176217,9441.98992328572,9442.255606789513
9442.28688004132,9442.967700431132,9443.35012994367,9443.424687466659,9443.648344464096,9443.662151847653,9444.01561879287,9444.072211399305,9444.083544729798,9444.206764026443,9444.513861028328,9444.757902314796,9444.852741736622,9445.231823290007,9445.474501785553,9445.482196799127,9445.536470416184,9446.172565901255,9446.348653770952,9446.374546596555,9446.407326113815,9446.450962264655,9446.530778408987,9446.649335161092,9446.881941319753,9446.93532815682,9447.008654364392,9447.097492496823,9447.200403386101,9447.206679889958,9447.228600517778,9447.285592191896,9447.313385375586,9447.31436824658,9447.546679089963,9447.662280654598,9447.793864988531,9448.010935646116,9448.0217836059,9448.15521777414,9448.37930780363,9448.414453953164,9448.414725063554,9448.526056029177,9448.529780958313,9448.580559440386,9448.640277090042,9448.652478832264,9449.062832016587,9449.143992752066,9449.155241946763,9449.299498391803,9449.350539965162,9449.389223806924,9449.390232378659,9449.425403745585,9449.516924455413,9449.538305255113,9449.671641434627,9449.690015156266,9449.6970052186,9449.702695157452,9449.712251928986,9449.721059756415,9449.7371387084,9449.748546071853,9449.874180170133,9449.988190264954,9450.357268505137,9450.459618538302,9450.517376891283,9450.558581616984,9450.598549357059,9450.78737459648,9450.790368845775,9450.837030783376,9450.913255373393,9450.936383784507,9450.986731702003,9450.987921991653,9451.183792597647,9451.224905227353,9451.387597910212,9451.389409504589,9451.39944126709,9451.410401723773,9451.435109555376,9451.461367340115,9451.833751242342,9451.93159091244,9451.978121165981,9451.990320585499,9452.063157282402,9452.075508686925,9452.106525263936,9452.163511513778,9452.262875224375,9452.264009272565,9452.265062262719,9452.411230661854
9452.71499776307,9452.799171674716,9452.814882527191,9452.834966576835,9452.92040339053,9452.938227263625,9453.112718097853,9453.17883912453,9453.211094469742,9453.287192067235,9453.320010647463,9453.453313092661,9453.506205999873,9453.52635520439,9453.547884555694,9453.616147810117,9453.642391427988,9453.64544318078,9453.771618347297,9453.916283456425,9453.949185412972,9454.102834652347,9454.223246079686,9454.566880607013,9454.72086902926,9455.230134141668,9455.969376790597,9456.342590689797,9457.795216834535,9457.801596562791,9459.018537116532,9459.57035922189,9460.16380892749,9463.492533776034,9463.52097399338,9464.493077309648,9465.509870043592,9465.937032347765,9466.558910891918,9468.364986480876,9469.100334403218,9470.790554070849,9471.389958153268,9471.985198419618,9472.681748190636,9473.971536778941,9474.013703602344,9474.141192799028,9475.195698337287,9475.643871254792,9476.181239153118,9476.20876274691,9476.221461667863,9476.253063764196,9476.326722292146,9476.79802154503,9477.098993729005,9478.072631835354,9478.224991028494,9478.550537068195,9478.742626787674,9478.968416913876,9479.212352373786,9479.386798756457,9479.640321713097,9479.804697281585,9479.973473523503,9479.97566687405,9480.54756756091,9481.255536937324,9481.517390460594,9481.726870102655,9482.803040045746,9482.8229035266,9486.84416666424,9491.673084356751,9491.69819429219,9492.266610126095,9492.447879338644,9492.449136900257,9492.667826010605,9493.148291666099,9493.193336247528,9493.35472008612,9493.400777046043,9494.41039553484,9495.044192409468,9495.290709997505,9496.303024742057,9496.330402745944,9496.398401032358,9496.62994197566,9496.634333245946,9496.705540982026,9497.094872727614,9497.100740722412,9497.252731370208,9497.32051830675,9497.49768232919,9497.608663116744
9498.074291785053,9498.767965308638,9498.942513075639,9499.06798168533,9499.31213813739,9499.9781796025,9501.225293028234,9502.949457393717,9503.700752583516,9504.437859996331,9504.854092424312,9504.972618100199,9505.218211162797,9505.407182465735,9505.529190080691,9505.832879464553,9505.846107352134,9506.067387422616,9506.38801505462,9506.47972440452,9506.52583764512,9506.797731929864,9506.871308384252,9506.919677766458,9508.580965873416,9510.252797772606,9510.491167704515,9512.587077219683,9513.037666272689,9513.273746860996,9513.34025416369,9513.59366401501,9513.815552583603,9513.834417256436,9513.87456957837,9513.886910076802,9514.05161332367,9514.467457763367,9514.712745971812,9514.973669728914,9515.132518267308,9515.580374417412,9516.002724178117,9516.141149509966,9516.489112107416,9516.5060875893,9516.584290370562,9516.695355262342,9516.695937204122,9517.033507215787,9517.28507554463,9517.814758177019,9517.842898107114,9518.268001991451,9521.724675278814,9521.901042258907,9521.985411034466,9522.02314171116,9522.263010169876,9522.310235578425,9522.488329571483,9522.770728851065,9522.848185605533,9523.246291237028,9523.525618559199,9524.60070027308,9524.691451324668,9524.891537782909,9525.345677868809,9525.424900433347,9525.731760762435,9526.00907977459,9526.09684711848,9526.47241210004,9526.628718320952,9527.799423306264,9527.99174926158,9528.21489465275,9528.68564473386,9529.868133990996,9530.603873323991,9531.088148523126,9531.791712038586,9534.513933916633,9535.271212294081,9535.828722209159,9535.978120143927,9536.333123269042,9538.74166404873,9539.795344731063,9540.757553540356,9541.796821134989,9542.117760206993,9542.210912632041,9542.794564276237,9544.141244650868,9545.03032359432,9545.055519757467,9545.15598568756,9545.330808789979
9545.630089037706,9545.652903458691,9545.824110279793,9546.505624742258,9547.40169276942,9547.53444210356,9549.192474270953,9550.941936426365,9553.02361018023,9553.366939000967,9553.874818370641,9553.925735493198,9554.289819983036,9554.43958840551,9554.483998145606,9555.015612276842,9555.430879939186,9563.78264975411,9565.361238521009,9565.635644003203,9566.341160209451,9567.084569766768,9571.947239114883,9572.194635433414,9572.589870380609,9572.65310320076,9572.879848492066,9573.159978613776,9573.436910995526,9573.944396110324,9574.328580215666,9574.50001956538,9574.951892885145,9574.980498365012,9575.02855897053,9575.142642749728,9576.225599609801,9576.25012952476,9576.479814485145,9576.50380907848,9576.55833255951,9576.610838535888,9576.70097889399,9576.754458690362,9576.888003423745,9577.229218161438,9577.40550785917,9577.701824910426,9578.037278993996,9578.142734192925,9578.263269306399,9578.504813066978,9578.629474477188,9578.959462157249,9579.055028557286,9579.114442759399,9579.340852960986,9579.350630694293,9579.523950703218,9579.650676035442,9580.263682550609,9580.287866507384,9580.307814253136,9580.600060654884,9580.759870144724,9580.979501021458,9581.092485389752,9581.633415843788,9581.900341879671,9582.337406242099,9582.479560824266,9582.64567401153,9582.743964703968,9583.735569811837,9583.936983241738,9583.962224043069,9584.505742840025,9584.587884177445,9585.15378121321,9587.385659458203,9587.567283506249,9587.66581987803,9588.166199736157,9588.55335069557,9589.377137755757,9590.138948351327,9590.584708736504,9590.78270442833,9590.948346363322,9591.020255777707,9591.063006248998,9591.34575764824,9591.4853762022,9592.226187739614,9592.454294643865,9592.769852525757,9593.144471903548,9593.231979064276,9593.996282026092,9594.255161863066
9594.726963729143,9594.768658938197,9595.3320493406,9595.887955390286,9596.395846166502,9600.739149452153,9601.823738117682,9602.178432181852,9603.668681424144,9604.858545547244,9606.043993996811,9606.584283974767,9607.856185596633,9607.91633909939,9608.292309736256,9608.841158946592,9608.946744520186,9608.954678758048,9609.05057524975,9609.983930524277,9610.02612418887,9610.092527754403,9610.099930543336,9610.445728746965,9610.733049293576,9610.74098835437,9611.877929086399,9612.084236773946,9612.15621279953,9612.481894181285,9612.665466728426,9612.802263506152,9613.03539168875,9613.20267120389,9613.392597758879,9613.518270319006,9613.520133639817,9613.791825566248,9614.225659684962,9614.892895983601,9615.205157522587,9615.374466137015,9615.496599047412,9616.469559587189,9616.469577385587,9616.556872636778,9616.851693785382,9616.979136360911,9617.095087281898,9617.107037753194,9617.353945751207,9618.21763333309,9618.775004806648,9618.816536623352,9619.710462385347,9619.97914132826,9620.046116430498,9621.038086010332,9621.250002062494,9621.296530540503,9621.783053716654,9621.800562622184,9621.879619057054,9622.667870442423,9622.804902027896,9622.816699065606,9622.933423076965,9623.017549736418,9623.183469318456,9623.406269003126,9623.580681289437,9623.984920892377,9624.390922641704,9624.478763788704,9624.631222916722,9624.643384954885,9624.682586410785,9624.688133322868,9624.691837327659,9624.695057163282,9624.883221150425,9625.092517573896,9625.235472040154,9625.459266675389,9625.722950135532,9626.72470881216,9626.726246126816,9626.799767525343,9626.841031392927,9626.991762659956,9627.60016106587,9627.801271537948,9627.926604785236,9627.944191180035,9628.07974180059,9628.85486889777,9628.865398837579,9628.94332097516,9628.995525311546,9629.041971711114
